gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Male,23.0,2.0,6.23,3.0,Less than 5 hours,Unhealthy,No,0.0,5.0,No,BSc,Kolkata
Male,34.0,4.0,8.46,4.0,More than 8 hours,Healthy,Yes,12.0,3.0,Yes,BCA,Rajkot
Female,25.0,4.0,5.16,5.0,5-6 hours,Unhealthy,Yes,4.0,5.0,Yes,PhD,Lucknow
Male,24.0,2.0,7.72,4.0,7-8 hours,Healthy,Yes,0.0,1.0,No,Class 12,Kanpur
Female,25.0,3.0,5.6,3.0,More than 8 hours,Unhealthy,Yes,11.0,4.0,No,BCA,Kalyan
Male,34.0,3.0,7.11,4.0,Less than 5 hours,Unhealthy,Yes,12.0,3.0,No,MSc,Surat
Male,19.0,2.0,7.1,5.0,5-6 hours,Unhealthy,No,10.0,1.0,Yes,Class 12,Rajkot
Female,31.0,1.0,9.44,4.0,7-8 hours,Healthy,No,10.0,2.0,Yes,MBA,Thane
Male,19.0,2.0,9.26,3.0,5-6 hours,Healthy,No,12.0,3.0,Yes,Class 12,Ludhiana
Male,23.0,3.0,7.03,4.0,7-8 hours,Moderate,No,7.0,4.0,Yes,B.Arch,Hyderabad
Female,34.0,2.0,7.77,4.0,Less than 5 hours,Moderate,Yes,10.0,4.0,Yes,MD,Srinagar
Male,33.0,4.0,7.88,3.0,5-6 hours,Moderate,Yes,12.0,3.0,No,MSc,Mumbai
Male,31.0,3.0,7.34,2.0,5-6 hours,Healthy,No,2.0,3.0,No,M.Ed,Pune
Female,28.0,2.0,5.51,2.0,5-6 hours,Unhealthy,No,5.0,5.0,Yes,B.Com,Visakhapatnam
Male,29.0,5.0,7.77,5.0,7-8 hours,Moderate,Yes,5.0,5.0,No,Other,Kalyan
Male,24.0,1.0,9.85,1.0,Less than 5 hours,Unhealthy,No,1.0,1.0,No,B.Pharm,Kolkata
Male,25.0,1.0,5.76,4.0,More than 8 hours,Moderate,Yes,3.0,5.0,No,B.Com,Surat
Female,19.0,3.0,9.85,1.0,5-6 hours,Moderate,Yes,4.0,2.0,Yes,Class 12,Kalyan
Female,29.0,1.0,8.9,1.0,7-8 hours,Moderate,Yes,6.0,3.0,Yes,BE,Patna
Female,34.0,1.0,6.51,5.0,More than 8 hours,Unhealthy,Yes,6.0,4.0,Yes,MCA,Lucknow
Male,24.0,4.0,5.08,3.0,More than 8 hours,Unhealthy,Yes,4.0,5.0,Yes,Class 12,Rajkot
Male,32.0,3.0,9.21,1.0,More than 8 hours,Unhealthy,Yes,7.0,4.0,Yes,B.Tech,Hyderabad
Female,18.0,1.0,7.27,5.0,Less than 5 hours,Healthy,No,7.0,5.0,No,Class 12,Kanpur
Female,25.0,5.0,8.44,1.0,5-6 hours,Healthy,Yes,2.0,4.0,No,B.Com,Jaipur
Female,23.0,5.0,7.94,5.0,Less than 5 hours,Unhealthy,Yes,6.0,5.0,Yes,B.Arch,Kanpur
Male,27.0,5.0,9.74,1.0,5-6 hours,Moderate,Yes,5.0,3.0,No,M.Tech,Rajkot
Female,32.0,3.0,8.52,3.0,7-8 hours,Healthy,No,4.0,3.0,Yes,PhD,Varanasi
Female,32.0,2.0,6.5,5.0,Less than 5 hours,Healthy,No,10.0,1.0,Yes,B.Ed,Thane
Female,22.0,5.0,8.62,4.0,5-6 hours,Unhealthy,No,10.0,5.0,Yes,M.Com,Indore
Male,27.0,3.0,9.84,3.0,More than 8 hours,Healthy,Yes,10.0,5.0,No,MA,Vadodara
Female,31.0,2.0,9.86,4.0,Less than 5 hours,Healthy,Yes,9.0,3.0,Yes,MD,Kolkata
Male,20.0,3.0,5.82,3.0,7-8 hours,Unhealthy,Yes,6.0,5.0,No,Class 12,Pune
Female,26.0,4.0,5.56,5.0,Less than 5 hours,Unhealthy,No,7.0,1.0,Yes,BA,Vasai-Virar
Female,34.0,5.0,5.38,5.0,5-6 hours,Unhealthy,No,7.0,5.0,Yes,M.Pharm,Surat
Male,31.0,4.0,5.26,4.0,Less than 5 hours,Unhealthy,Yes,12.0,2.0,Yes,MCA,Indore
Male,27.0,5.0,7.25,3.0,5-6 hours,Unhealthy,Yes,10.0,1.0,No,MSc,Jaipur
Female,20.0,4.0,8.95,1.0,Less than 5 hours,Moderate,Yes,8.0,3.0,Yes,Class 12,Kalyan
Male,20.0,3.0,8.58,1.0,7-8 hours,Healthy,Yes,9.0,2.0,Yes,Class 12,Indore
Female,21.0,1.0,6.37,2.0,Less than 5 hours,Unhealthy,Yes,1.0,5.0,Yes,MSc,Kalyan
Female,30.0,3.0,9.44,2.0,Less than 5 hours,Moderate,Yes,8.0,4.0,No,B.Arch,Hyderabad
Female,24.0,5.0,8.59,1.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,No,BHM,Vasai-Virar
Male,26.0,1.0,7.46,3.0,5-6 hours,Unhealthy,No,12.0,2.0,No,MCA,Srinagar
Female,28.0,3.0,8.07,2.0,Less than 5 hours,Unhealthy,No,8.0,5.0,Yes,PhD,Srinagar
Female,32.0,1.0,9.42,2.0,Less than 5 hours,Healthy,No,0.0,1.0,No,B.Tech,Kolkata
Female,21.0,3.0,8.46,5.0,7-8 hours,Healthy,No,8.0,2.0,Yes,M.Com,Kalyan
Male,20.0,1.0,7.02,1.0,Less than 5 hours,Unhealthy,Yes,3.0,4.0,Yes,Class 12,Lucknow
Male,18.0,5.0,9.92,2.0,Less than 5 hours,Moderate,Yes,5.0,2.0,Yes,Class 12,Nashik
Male,34.0,3.0,8.65,4.0,7-8 hours,Healthy,No,1.0,3.0,No,MSc,Thane
Male,24.0,4.0,6.81,3.0,Less than 5 hours,Unhealthy,Yes,4.0,5.0,No,M.Pharm,Kalyan
Female,18.0,5.0,9.72,4.0,More than 8 hours,Healthy,Yes,8.0,4.0,Yes,Class 12,Surat
Male,21.0,4.0,8.75,1.0,5-6 hours,Unhealthy,Yes,10.0,4.0,No,Class 12,Bhopal
Male,29.0,2.0,8.21,5.0,7-8 hours,Moderate,No,3.0,4.0,No,Other,Surat
Female,23.0,1.0,5.32,1.0,More than 8 hours,Healthy,No,8.0,1.0,Yes,BSc,Kalyan
Male,29.0,2.0,9.54,5.0,Less than 5 hours,Moderate,Yes,10.0,1.0,No,M.Pharm,Patna
Male,24.0,5.0,8.13,1.0,5-6 hours,Moderate,No,12.0,5.0,Yes,B.Arch,Jaipur
Female,28.0,3.0,9.43,1.0,More than 8 hours,Moderate,Yes,7.0,5.0,No,B.Ed,Srinagar
Male,21.0,1.0,7.91,1.0,7-8 hours,Healthy,Yes,6.0,5.0,Yes,B.Tech,Patna
Female,20.0,3.0,8.04,4.0,5-6 hours,Unhealthy,Yes,10.0,3.0,Yes,Class 12,Other
Female,30.0,5.0,9.44,3.0,Less than 5 hours,Healthy,Yes,2.0,5.0,Yes,LLB,Kalyan
Male,22.0,3.0,7.25,5.0,7-8 hours,Healthy,Yes,3.0,2.0,No,B.Tech,Vasai-Virar
Female,33.0,3.0,8.24,1.0,7-8 hours,Moderate,Yes,0.0,3.0,No,B.Ed,Lucknow
Male,34.0,4.0,9.01,2.0,7-8 hours,Healthy,No,4.0,2.0,No,MD,Hyderabad
Female,25.0,4.0,6.78,1.0,Less than 5 hours,Unhealthy,Yes,9.0,4.0,No,B.Com,Ludhiana
Female,22.0,4.0,5.64,5.0,Less than 5 hours,Unhealthy,Yes,1.0,3.0,Yes,B.Arch,Ghaziabad
Male,25.0,1.0,6.69,3.0,Less than 5 hours,Unhealthy,No,10.0,1.0,No,MCA,Agra
Male,29.0,4.0,5.74,4.0,Less than 5 hours,Healthy,Yes,3.0,1.0,Yes,BCA,Jaipur
Female,31.0,3.0,8.46,1.0,More than 8 hours,Unhealthy,Yes,0.0,5.0,No,BHM,Bangalore
Male,34.0,3.0,6.1,3.0,Less than 5 hours,Moderate,Yes,3.0,2.0,Yes,M.Ed,Srinagar
Male,27.0,1.0,9.93,4.0,Less than 5 hours,Moderate,Yes,10.0,1.0,Yes,B.Arch,Srinagar
Male,32.0,2.0,5.64,3.0,Less than 5 hours,Healthy,Yes,0.0,2.0,No,Other,Ahmedabad
Female,20.0,4.0,5.08,5.0,More than 8 hours,Moderate,Yes,0.0,3.0,Yes,B.Com,Kanpur
Male,29.0,1.0,7.68,5.0,More than 8 hours,Moderate,No,6.0,1.0,No,B.Pharm,Srinagar
Male,28.0,3.0,6.79,1.0,More than 8 hours,Moderate,Yes,6.0,3.0,Yes,B.Com,Bangalore
Male,24.0,1.0,9.93,2.0,Less than 5 hours,Unhealthy,Yes,6.0,3.0,No,B.Com,Other
Female,22.0,2.0,6.03,5.0,7-8 hours,Unhealthy,No,0.0,3.0,No,M.Com,Thane
Male,20.0,4.0,8.54,3.0,Less than 5 hours,Healthy,Yes,0.0,1.0,Yes,Class 12,Delhi
Male,20.0,3.0,8.43,3.0,Less than 5 hours,Healthy,Yes,12.0,4.0,Yes,Class 12,Thane
Female,28.0,3.0,6.83,4.0,Less than 5 hours,Healthy,Yes,10.0,5.0,Yes,MSc,Kalyan
Female,25.0,1.0,7.9,1.0,Less than 5 hours,Moderate,No,6.0,2.0,Yes,B.Pharm,Vasai-Virar
Male,27.0,3.0,9.67,4.0,5-6 hours,Unhealthy,Yes,12.0,4.0,Yes,B.Pharm,Hyderabad
Male,25.0,5.0,9.24,3.0,More than 8 hours,Unhealthy,Yes,10.0,4.0,No,B.Ed,Chennai
Female,21.0,3.0,9.63,1.0,5-6 hours,Healthy,No,2.0,5.0,Yes,MA,Ludhiana
Female,18.0,4.0,8.27,3.0,7-8 hours,Moderate,Yes,10.0,5.0,No,Class 12,Patna
Male,28.0,4.0,7.22,4.0,Less than 5 hours,Unhealthy,No,10.0,4.0,No,BCA,Vasai-Virar
Male,28.0,5.0,8.59,2.0,5-6 hours,Unhealthy,Yes,12.0,5.0,No,M.Tech,Chennai
Female,24.0,3.0,5.16,4.0,5-6 hours,Unhealthy,Yes,10.0,4.0,No,Class 12,Lucknow
Female,28.0,5.0,5.57,4.0,7-8 hours,Healthy,Yes,2.0,2.0,No,MCA,Vadodara
Male,20.0,4.0,7.83,3.0,7-8 hours,Unhealthy,Yes,0.0,2.0,Yes,Class 12,Vasai-Virar
Female,20.0,3.0,7.0,3.0,5-6 hours,Healthy,Yes,9.0,2.0,Yes,BA,Bangalore
Male,27.0,1.0,9.97,3.0,7-8 hours,Unhealthy,Yes,10.0,2.0,No,BCA,Ghaziabad
Female,18.0,3.0,5.12,5.0,More than 8 hours,Healthy,Yes,6.0,3.0,Yes,Class 12,Chennai
Male,32.0,3.0,6.38,4.0,7-8 hours,Healthy,Yes,5.0,4.0,No,BCA,Ludhiana
Male,25.0,2.0,7.04,1.0,Less than 5 hours,Moderate,Yes,0.0,5.0,Yes,B.Pharm,Ludhiana
Female,33.0,4.0,9.21,1.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,MBA,Ghaziabad
Male,29.0,3.0,6.78,4.0,Less than 5 hours,Moderate,No,12.0,3.0,Yes,M.Tech,Ghaziabad
Male,21.0,1.0,8.35,5.0,More than 8 hours,Healthy,No,5.0,3.0,No,M.Com,Nashik
Male,19.0,2.0,5.16,4.0,5-6 hours,Healthy,Yes,8.0,4.0,Yes,Class 12,Ludhiana
Male,30.0,1.0,8.13,3.0,5-6 hours,Unhealthy,No,8.0,3.0,No,MSc,Varanasi
Female,29.0,3.0,7.5,2.0,Less than 5 hours,Healthy,Yes,8.0,2.0,No,BE,Rajkot
Female,34.0,2.0,9.25,5.0,Less than 5 hours,Moderate,No,8.0,2.0,No,B.Ed,Bhopal
Female,18.0,3.0,5.42,4.0,5-6 hours,Moderate,Yes,12.0,4.0,Yes,Class 12,Hyderabad
Male,19.0,5.0,7.77,4.0,5-6 hours,Unhealthy,No,5.0,2.0,Yes,Class 12,Hyderabad
Male,20.0,5.0,8.58,3.0,5-6 hours,Moderate,No,12.0,3.0,Yes,Class 12,Chennai
Female,18.0,5.0,8.95,3.0,7-8 hours,Unhealthy,Yes,5.0,3.0,No,Class 12,Srinagar
Female,20.0,4.0,6.47,4.0,5-6 hours,Unhealthy,Yes,12.0,3.0,Yes,Class 12,Agra
Female,20.0,4.0,5.84,2.0,More than 8 hours,Healthy,Yes,0.0,4.0,No,Class 12,Vadodara
Female,33.0,2.0,9.41,4.0,5-6 hours,Unhealthy,No,11.0,2.0,Yes,B.Tech,Rajkot
Female,23.0,2.0,5.68,2.0,Less than 5 hours,Moderate,Yes,11.0,3.0,No,BSc,Bangalore
Male,20.0,3.0,8.24,3.0,7-8 hours,Unhealthy,Yes,2.0,4.0,No,Other,Vadodara
Male,22.0,4.0,8.04,3.0,7-8 hours,Unhealthy,Yes,7.0,4.0,No,B.Tech,Agra
Male,29.0,1.0,6.78,3.0,Less than 5 hours,Healthy,No,3.0,2.0,Yes,B.Com,Meerut
Female,21.0,5.0,9.96,3.0,Less than 5 hours,Moderate,No,7.0,2.0,Yes,MA,Visakhapatnam
Male,33.0,1.0,8.24,1.0,More than 8 hours,Healthy,No,8.0,4.0,No,B.Com,Agra
Female,34.0,5.0,6.35,1.0,More than 8 hours,Unhealthy,Yes,10.0,4.0,No,MCA,Chennai
Male,25.0,5.0,9.56,3.0,7-8 hours,Healthy,Yes,4.0,4.0,No,MSc,Delhi
Male,28.0,1.0,8.09,2.0,7-8 hours,Moderate,No,12.0,2.0,Yes,M.Com,Jaipur
Female,19.0,1.0,7.8,2.0,Less than 5 hours,Unhealthy,No,11.0,1.0,No,Class 12,Chennai
Male,20.0,4.0,6.25,2.0,7-8 hours,Unhealthy,Yes,12.0,4.0,No,Class 12,Hyderabad
Female,28.0,5.0,6.51,2.0,Less than 5 hours,Moderate,Yes,10.0,5.0,Yes,LLB,Ghaziabad
Male,19.0,3.0,6.1,2.0,5-6 hours,Unhealthy,Yes,10.0,5.0,Yes,Class 12,Chennai
Female,18.0,4.0,5.64,4.0,Less than 5 hours,Healthy,Yes,11.0,1.0,Yes,Class 12,Ludhiana
Female,20.0,3.0,9.91,4.0,More than 8 hours,Unhealthy,Yes,0.0,4.0,Yes,Class 12,Srinagar
Female,32.0,3.0,5.25,4.0,Less than 5 hours,Moderate,No,8.0,4.0,Yes,PhD,Nagpur
Male,31.0,1.0,8.91,4.0,7-8 hours,Unhealthy,No,0.0,4.0,No,MBBS,Ludhiana
Female,20.0,3.0,7.38,1.0,Less than 5 hours,Unhealthy,Yes,9.0,4.0,No,Class 12,Rajkot
Male,34.0,1.0,8.91,4.0,Less than 5 hours,Healthy,Yes,2.0,5.0,No,Other,Kolkata
Male,29.0,4.0,5.16,3.0,5-6 hours,Unhealthy,No,10.0,2.0,Yes,LLB,Ludhiana
Male,24.0,4.0,9.93,2.0,More than 8 hours,Unhealthy,Yes,11.0,3.0,No,MBBS,Jaipur
Female,21.0,3.0,7.83,5.0,More than 8 hours,Unhealthy,Yes,7.0,4.0,Yes,BBA,Kalyan
Male,21.0,5.0,6.33,1.0,Less than 5 hours,Moderate,Yes,11.0,3.0,Yes,BE,Visakhapatnam
Female,20.0,4.0,5.08,2.0,5-6 hours,Unhealthy,Yes,6.0,3.0,No,Class 12,Nagpur
Male,33.0,1.0,5.56,1.0,More than 8 hours,Unhealthy,No,9.0,3.0,No,MD,Lucknow
Male,32.0,3.0,5.64,4.0,More than 8 hours,Moderate,Yes,0.0,3.0,Yes,LLB,Kalyan
Female,21.0,3.0,7.77,1.0,Less than 5 hours,Unhealthy,Yes,12.0,5.0,Yes,MSc,Thane
Male,26.0,4.0,5.38,1.0,More than 8 hours,Healthy,No,7.0,2.0,No,MBBS,Nagpur
Female,25.0,4.0,9.41,5.0,5-6 hours,Unhealthy,Yes,7.0,5.0,Yes,B.Pharm,Surat
Female,21.0,1.0,5.86,1.0,7-8 hours,Healthy,No,7.0,2.0,Yes,B.Arch,Bangalore
Female,20.0,5.0,6.38,4.0,Less than 5 hours,Healthy,Yes,9.0,5.0,Yes,Class 12,Ludhiana
Male,33.0,1.0,9.44,5.0,More than 8 hours,Healthy,Yes,0.0,4.0,Yes,MCA,Ludhiana
Male,30.0,1.0,7.68,5.0,More than 8 hours,Moderate,No,7.0,4.0,No,M.Pharm,Patna
Male,27.0,1.0,7.09,3.0,Less than 5 hours,Unhealthy,Yes,10.0,4.0,Yes,B.Com,Varanasi
Male,26.0,3.0,7.46,2.0,5-6 hours,Unhealthy,Yes,0.0,1.0,Yes,BCA,Delhi
Female,24.0,3.0,7.25,3.0,5-6 hours,Unhealthy,Yes,1.0,1.0,No,B.Tech,Meerut
Female,22.0,3.0,5.82,4.0,7-8 hours,Healthy,Yes,11.0,2.0,No,MA,Vasai-Virar
Male,32.0,2.0,6.99,4.0,7-8 hours,Unhealthy,No,6.0,2.0,No,M.Tech,Meerut
Female,22.0,5.0,6.78,1.0,More than 8 hours,Unhealthy,No,0.0,5.0,Yes,M.Com,Thane
Male,21.0,4.0,9.21,4.0,7-8 hours,Unhealthy,Yes,12.0,4.0,No,BA,Vasai-Virar
Male,32.0,4.0,8.54,3.0,7-8 hours,Unhealthy,Yes,12.0,4.0,No,MD,Hyderabad
Female,20.0,3.0,8.35,4.0,Less than 5 hours,Unhealthy,Yes,10.0,3.0,Yes,Class 12,Hyderabad
Female,24.0,5.0,7.47,2.0,Less than 5 hours,Moderate,No,8.0,2.0,Yes,MBBS,Bhopal
Male,28.0,5.0,8.59,2.0,7-8 hours,Unhealthy,Yes,9.0,5.0,No,M.Tech,Kanpur
Female,23.0,4.0,5.52,2.0,5-6 hours,Unhealthy,Yes,3.0,1.0,No,BHM,Jaipur
Female,22.0,4.0,8.56,1.0,5-6 hours,Unhealthy,Yes,10.0,4.0,Yes,BHM,Vasai-Virar
Male,25.0,3.0,5.11,1.0,More than 8 hours,Moderate,No,8.0,3.0,No,B.Pharm,Mumbai
Female,29.0,1.0,6.02,2.0,More than 8 hours,Moderate,No,4.0,4.0,No,B.Tech,Vadodara
Male,28.0,2.0,8.17,5.0,5-6 hours,Moderate,Yes,6.0,3.0,Yes,BA,Varanasi
Male,33.0,3.0,8.14,3.0,Less than 5 hours,Unhealthy,Yes,10.0,5.0,Yes,M.Tech,Hyderabad
Male,19.0,1.0,7.79,4.0,More than 8 hours,Moderate,No,4.0,2.0,Yes,Class 12,Mumbai
Male,25.0,3.0,7.74,1.0,More than 8 hours,Unhealthy,Yes,9.0,2.0,Yes,Other,Chennai
Female,30.0,5.0,7.9,3.0,Less than 5 hours,Moderate,Yes,6.0,3.0,Yes,B.Ed,Srinagar
Female,29.0,5.0,8.95,2.0,7-8 hours,Unhealthy,Yes,3.0,3.0,Yes,M.Ed,Agra
Female,23.0,3.0,8.91,3.0,More than 8 hours,Unhealthy,Yes,7.0,5.0,No,MSc,Srinagar
Female,23.0,3.0,8.17,4.0,More than 8 hours,Moderate,No,7.0,5.0,Yes,BCA,Mumbai
Male,30.0,3.0,7.09,4.0,5-6 hours,Moderate,No,0.0,1.0,Yes,M.Pharm,Surat
Male,25.0,5.0,9.89,2.0,7-8 hours,Moderate,Yes,10.0,2.0,No,B.Ed,Visakhapatnam
Male,18.0,5.0,5.42,2.0,Less than 5 hours,Moderate,No,12.0,3.0,Yes,Class 12,Meerut
Female,20.0,4.0,6.47,1.0,7-8 hours,Unhealthy,Yes,6.0,4.0,No,Class 12,Nagpur
Female,21.0,4.0,8.62,1.0,7-8 hours,Healthy,Yes,10.0,4.0,Yes,BHM,Kalyan
Female,22.0,4.0,7.03,4.0,More than 8 hours,Healthy,Yes,11.0,4.0,Yes,MSc,Meerut
Male,26.0,5.0,5.85,4.0,Less than 5 hours,Unhealthy,Yes,10.0,1.0,No,B.Ed,Hyderabad
Female,23.0,5.0,6.95,4.0,5-6 hours,Moderate,No,12.0,1.0,Yes,BBA,Surat
Male,28.0,3.0,6.89,5.0,Less than 5 hours,Unhealthy,No,2.0,2.0,No,Other,Vasai-Virar
Female,19.0,4.0,5.56,1.0,More than 8 hours,Healthy,No,0.0,4.0,Yes,Class 12,Ludhiana
Male,34.0,3.0,9.01,4.0,7-8 hours,Healthy,Yes,3.0,3.0,No,BE,Jaipur
Female,33.0,1.0,8.04,3.0,5-6 hours,Moderate,No,11.0,3.0,Yes,MBBS,Hyderabad
Female,20.0,2.0,7.08,3.0,More than 8 hours,Unhealthy,Yes,10.0,2.0,No,Class 12,Ahmedabad
Male,19.0,2.0,6.37,2.0,5-6 hours,Moderate,No,7.0,5.0,No,Class 12,Vasai-Virar
Male,31.0,2.0,8.44,3.0,More than 8 hours,Unhealthy,Yes,5.0,4.0,Yes,Other,Delhi
Female,26.0,1.0,9.96,2.0,Less than 5 hours,Healthy,No,8.0,3.0,Yes,BHM,Thane
Female,19.0,1.0,5.74,5.0,More than 8 hours,Unhealthy,Yes,7.0,1.0,No,Class 12,Bangalore
Female,19.0,1.0,7.8,1.0,Less than 5 hours,Unhealthy,No,8.0,2.0,Yes,Class 12,Kanpur
Female,21.0,1.0,7.39,3.0,Less than 5 hours,Moderate,No,10.0,1.0,No,Class 12,Lucknow
Female,20.0,4.0,8.27,4.0,More than 8 hours,Healthy,Yes,8.0,4.0,No,Class 12,Delhi
Male,19.0,5.0,8.56,1.0,Less than 5 hours,Healthy,Yes,10.0,4.0,Yes,Class 12,Pune
Female,28.0,1.0,9.44,1.0,7-8 hours,Moderate,No,0.0,1.0,No,BHM,Vasai-Virar
Male,32.0,4.0,8.04,4.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,No,B.Tech,Ghaziabad
Female,22.0,4.0,5.65,2.0,Less than 5 hours,Healthy,Yes,9.0,5.0,Yes,MCA,Pune
Female,33.0,3.0,5.64,4.0,5-6 hours,Healthy,No,12.0,2.0,No,B.Ed,Chennai
Male,30.0,1.0,7.5,1.0,More than 8 hours,Moderate,No,3.0,4.0,No,B.Com,Ghaziabad
Male,20.0,5.0,7.48,2.0,7-8 hours,Moderate,Yes,12.0,4.0,Yes,Class 12,Hyderabad
Female,25.0,5.0,8.14,2.0,Less than 5 hours,Moderate,Yes,12.0,3.0,No,BCA,Rajkot
Male,23.0,1.0,9.04,3.0,Less than 5 hours,Healthy,No,9.0,1.0,No,MCA,Mumbai
Male,26.0,4.0,8.83,2.0,More than 8 hours,Unhealthy,Yes,7.0,1.0,Yes,BCA,Mumbai
Female,25.0,1.0,5.16,2.0,More than 8 hours,Moderate,Yes,0.0,1.0,No,MSc,Ghaziabad
Female,27.0,5.0,5.12,2.0,7-8 hours,Unhealthy,Yes,11.0,4.0,Yes,B.Arch,Ahmedabad
Male,34.0,1.0,9.24,2.0,Less than 5 hours,Moderate,No,3.0,2.0,Yes,B.Ed,Agra
Male,32.0,5.0,9.72,1.0,Less than 5 hours,Moderate,Yes,4.0,3.0,Yes,LLB,Nashik
Female,25.0,5.0,5.65,3.0,7-8 hours,Healthy,No,4.0,1.0,No,M.Tech,Lucknow
Male,29.0,5.0,8.04,2.0,Less than 5 hours,Healthy,Yes,3.0,2.0,Yes,M.Com,Indore
Female,21.0,2.0,9.24,1.0,7-8 hours,Unhealthy,Yes,10.0,4.0,Yes,BCA,Kanpur
Female,28.0,5.0,6.78,2.0,7-8 hours,Unhealthy,Yes,12.0,5.0,Yes,Class 12,Hyderabad
Female,34.0,3.0,5.32,3.0,7-8 hours,Unhealthy,Yes,7.0,4.0,Yes,B.Tech,Hyderabad
Male,18.0,2.0,9.67,4.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,No,Class 12,Ludhiana
Male,34.0,4.0,5.8,1.0,Less than 5 hours,Moderate,Yes,2.0,2.0,No,Class 12,Ahmedabad
Male,19.0,1.0,9.91,4.0,Less than 5 hours,Moderate,Yes,2.0,4.0,Yes,Class 12,Rajkot
Male,18.0,5.0,7.12,4.0,Less than 5 hours,Unhealthy,No,6.0,4.0,Yes,Class 12,Rajkot
Female,26.0,1.0,5.56,2.0,7-8 hours,Moderate,Yes,5.0,4.0,No,M.Ed,Thane
Female,22.0,2.0,5.58,2.0,7-8 hours,Moderate,No,0.0,5.0,No,B.Arch,Indore
Male,30.0,4.0,9.96,2.0,More than 8 hours,Unhealthy,Yes,3.0,3.0,Yes,Class 12,Other
Male,20.0,3.0,5.39,3.0,More than 8 hours,Healthy,No,2.0,4.0,Yes,Class 12,Delhi
Female,22.0,3.0,8.04,1.0,Less than 5 hours,Moderate,Yes,12.0,4.0,No,BBA,Indore
Female,21.0,2.0,7.28,4.0,Less than 5 hours,Others,Yes,0.0,3.0,Yes,B.Pharm,Jaipur
Female,30.0,2.0,7.21,3.0,5-6 hours,Moderate,No,2.0,2.0,No,B.Com,Kolkata
Male,19.0,3.0,9.56,5.0,5-6 hours,Unhealthy,Yes,1.0,1.0,Yes,Class 12,Vadodara
Male,32.0,2.0,9.21,2.0,7-8 hours,Unhealthy,Yes,7.0,5.0,Yes,B.Tech,Hyderabad
Male,21.0,5.0,6.05,1.0,More than 8 hours,Moderate,Yes,11.0,2.0,No,B.Tech,Pune
Male,26.0,5.0,8.58,5.0,7-8 hours,Healthy,Yes,10.0,4.0,No,BCA,Hyderabad
Male,19.0,4.0,8.95,3.0,More than 8 hours,Unhealthy,Yes,8.0,5.0,No,Class 12,Ludhiana
Male,23.0,3.0,6.25,3.0,More than 8 hours,Unhealthy,Yes,9.0,3.0,No,B.Ed,Kalyan
Male,20.0,1.0,7.08,3.0,More than 8 hours,Moderate,No,8.0,1.0,No,Class 12,Vasai-Virar
Female,28.0,1.0,7.85,5.0,5-6 hours,Moderate,No,8.0,2.0,Yes,B.Com,Vasai-Virar
Female,20.0,3.0,5.81,2.0,5-6 hours,Moderate,Yes,10.0,4.0,No,Class 12,Srinagar
Male,24.0,5.0,6.17,1.0,5-6 hours,Healthy,No,1.0,1.0,No,BHM,Delhi
Male,27.0,1.0,6.27,4.0,7-8 hours,Healthy,No,3.0,1.0,No,PhD,Ludhiana
Female,30.0,5.0,6.04,2.0,Less than 5 hours,Healthy,No,10.0,1.0,Yes,B.Arch,Ghaziabad
Male,18.0,4.0,6.08,2.0,5-6 hours,Unhealthy,Yes,10.0,4.0,No,Class 12,Agra
Female,24.0,5.0,8.24,3.0,5-6 hours,Unhealthy,Yes,6.0,5.0,Yes,BE,Bangalore
Female,18.0,1.0,7.39,2.0,5-6 hours,Healthy,No,12.0,1.0,No,Class 12,Other
Female,34.0,4.0,7.37,2.0,7-8 hours,Moderate,No,7.0,1.0,Yes,Class 12,Other
Female,25.0,1.0,9.93,2.0,5-6 hours,Healthy,No,1.0,2.0,No,BHM,Lucknow
Male,26.0,5.0,9.67,1.0,7-8 hours,Unhealthy,Yes,12.0,5.0,No,Other,Delhi
Male,20.0,3.0,9.89,3.0,More than 8 hours,Unhealthy,Yes,10.0,2.0,Yes,Class 12,Surat
Female,20.0,3.0,7.09,1.0,5-6 hours,Unhealthy,Yes,1.0,4.0,No,Class 12,Patna
Male,22.0,2.0,6.52,4.0,Less than 5 hours,Moderate,Yes,9.0,2.0,No,B.Ed,Jaipur
Male,20.0,1.0,8.62,4.0,Less than 5 hours,Healthy,No,4.0,3.0,Yes,Class 12,Indore
Male,19.0,1.0,6.1,5.0,7-8 hours,Healthy,No,12.0,3.0,Yes,Class 12,Delhi
Male,23.0,1.0,9.93,1.0,Less than 5 hours,Healthy,Yes,4.0,4.0,No,MSc,Nashik
Female,33.0,4.0,6.33,3.0,Less than 5 hours,Moderate,No,3.0,4.0,Yes,MA,Surat
Male,28.0,4.0,8.29,2.0,More than 8 hours,Unhealthy,No,7.0,1.0,Yes,PhD,Kalyan
Male,24.0,3.0,7.51,1.0,7-8 hours,Healthy,No,11.0,4.0,No,BCA,Kolkata
